HETATM 3492 C    390     4      27.319  26.134  45.517  0.00  0.00           C
HETATM 3493 H    390     4      28.318  24.239  46.334  0.00  1.00           H
HETATM 3494 H    390     4      28.663  24.577  44.654  0.00  1.00           H
HETATM 3495 H    390     4      27.561  26.702  46.450  0.00  1.00           H
HETATM 3496 C    390     4      26.001  25.290  45.466  0.00  1.00           C
HETATM 3497 H    390     4      25.968  24.714  44.534  0.00  1.00           H
HETATM 3498 H    390     4      25.011  25.743  45.365  0.00  1.00           H
HETATM 3499 H    390     4      25.974  24.507  46.200  0.00  1.00           H
HETATM 3500 C    391     4      27.459  27.192  44.423  0.00  0.00           C
HETATM 3501 C    391     4      26.362  28.154  44.032  0.00  0.00           C
HETATM 3502 H    391     4      27.588  26.682  43.465  0.00  1.00           H
HETATM 3503 H    391     4      28.411  27.805  44.466  0.00  1.00           H
HETATM 3504 H    391     4      25.473  27.568  43.722  0.00  1.00           H
HETATM 3505 C    391     4      26.818  28.928  42.761  0.00  1.00           C
HETATM 3506 H    391     4      25.974  29.072  42.014  0.00  1.00           H
HETATM 3507 H    391     4      27.624  28.536  42.176  0.00  1.00           H
HETATM 3508 H    391     4      27.044  29.957  43.015  0.00  1.00           H
HETATM 3509 C    392     4      25.937  29.174  45.149  0.00  0.00           C
HETATM 3510 C    392     4      24.476  29.802  44.820  0.00  0.00           C
HETATM 3511 H    392     4      26.734  29.951  45.280  0.00  1.00           H
HETATM 3512 H    392     4      25.905  28.702  46.099  0.00  1.00           H
HETATM 3513 H    392     4      24.390  30.189  43.815  0.00  1.00           H
HETATM 3514 C    392     4      24.276  30.999  45.718  0.00  1.00           C
HETATM 3515 H    392     4      23.247  31.444  45.763  0.00  1.00           H
HETATM 3516 H    392     4      24.824  31.750  45.221  0.00  1.00           H
HETATM 3517 H    392     4      24.421  30.684  46.763  0.00  1.00           H
HETATM 3518 C    393     4      23.378  28.868  45.167  0.00  0.00           C
HETATM 3519 C    393     4      21.885  29.255  44.733  0.00  0.00           C
HETATM 3520 H    393     4      23.498  28.903  46.289  0.00  1.00           H
HETATM 3521 H    393     4      23.714  27.877  44.812  0.00  1.00           H
HETATM 3522 H    393     4      21.739  30.218  45.171  0.00  1.00           H
HETATM 3523 C    393     4      20.801  28.340  45.291  0.00  1.00           C
HETATM 3524 H    393     4      20.569  27.452  44.702  0.00  1.00           H
HETATM 3525 H    393     4      19.917  29.010  45.432  0.00  1.00           H
HETATM 3526 H    393     4      20.956  27.997  46.327  0.00  1.00           H
HETATM 3527 C    394     4      21.643  29.580  43.272  0.00  0.00           C
HETATM 3528 C    394     4      21.537  28.348  42.296  0.00  0.00           C
HETATM 3529 H    394     4      22.316  30.321  42.844  0.00  1.00           H
HETATM 3530 H    394     4      20.658  30.069  43.312  0.00  1.00           H
HETATM 3531 H    394     4      20.770  27.683  42.742  0.00  1.00           H
HETATM 3532 C    394     4      22.771  27.435  42.369  0.00  1.00           C
HETATM 3533 H    394     4      22.719  26.596  43.074  0.00  1.00           H
HETATM 3534 H    394     4      23.590  28.114  42.791  0.00  1.00           H
HETATM 3535 H    394     4      23.092  26.929  41.391  0.00  1.00           H
HETATM 3536 C    395     4      20.980  28.975  40.880  0.00  0.00           C
HETATM 3537 C    395     4      20.987  28.090  39.648  0.00  0.00           C
HETATM 3538 H    395     4      21.604  29.915  40.633  0.00  1.00           H
HETATM 3539 H    395     4      19.960  29.279  41.133  0.00  1.00           H
HETATM 3540 H    395     4      22.036  27.965  39.562  0.00  1.00           H
HETATM 3541 C    395     4      20.491  29.055  38.486  0.00  1.00           C
HETATM 3542 H    395     4      21.138  30.026  38.299  0.00  1.00           H
HETATM 3543 H    395     4      19.402  29.358  38.588  0.00  1.00           H
HETATM 3544 H    395     4      20.639  28.426  37.561  0.00  1.00           H
HETATM 3545 C    396     4      20.128  26.808  39.873  0.00  0.00           C
HETATM 3546 C    396     4      20.207  25.691  38.878  0.00  0.00           C
HETATM 3547 H    396     4      19.062  27.172  39.837  0.00  1.00           H
HETATM 3548 H    396     4      20.275  26.488  40.869  0.00  1.00           H
HETATM 3549 H    396     4      20.248  26.237  37.927  0.00  1.00           H
HETATM 3550 C    396     4      18.814  24.936  38.971  0.00  1.00           C
HETATM 3551 H    396     4      18.575  24.354  38.030  0.00  1.00           H
HETATM 3552 H    396     4      17.912  25.535  39.179  0.00  1.00           H
HETATM 3553 H    396     4      18.830  24.255  39.827  0.00  1.00           H
HETATM 3554 C    397     4      21.275  24.602  39.015  0.00  0.00           C
HETATM 3555 C    397     4      22.797  24.765  38.720  0.00  0.00           C
HETATM 3556 H    397     4      20.824  23.808  38.360  0.00  1.00           H
HETATM 3557 H    397     4      21.274  24.214  40.065  0.00  1.00           H
HETATM 3558 H    397     4      23.286  25.242  39.647  0.00  1.00           H
HETATM 3559 C    397     4      23.064  25.528  37.514  0.00  1.00           C
HETATM 3560 H    397     4      22.798  24.981  36.538  0.00  1.00           H
HETATM 3561 H    397     4      24.041  25.962  37.546  0.00  1.00           H
HETATM 3562 H    397     4      22.415  26.369  37.454  0.00  1.00           H
HETATM 3563 C    398     4      23.356  23.380  38.594  0.00  0.00           C
HETATM 3564 C    398     4      24.946  23.442  38.685  0.00  0.00           C
HETATM 3565 H    398     4      23.076  22.948  37.564  0.00  1.00           H
HETATM 3566 H    398     4      23.012  22.550  39.336  0.00  1.00           H
HETATM 3567 H    398     4      25.221  23.996  37.796  0.00  1.00           H
HETATM 3568 C    398     4      25.416  21.939  38.473  0.00  1.00           C
HETATM 3569 H    398     4      26.456  22.093  38.217  0.00  1.00           H
HETATM 3570 H    398     4      24.925  21.470  37.652  0.00  1.00           H
HETATM 3571 H    398     4      25.211  21.404  39.419  0.00  1.00           H
HETATM 3572 C    399     4      25.509  24.148  39.891  0.00  0.00           C
HETATM 3573 C    399     4      26.881  24.853  39.754  0.00  0.00           C
HETATM 3574 H    399     4      25.602  23.435  40.724  0.00  1.00           H
HETATM 3575 H    399     4      24.898  24.861  40.396  0.00  1.00           H
HETATM 3576 H    399     4      27.458  24.209  39.129  0.00  1.00           H
HETATM 3577 C    399     4      27.702  25.010  41.045  0.00  1.00           C
HETATM 3578 H    399     4      27.618  23.996  41.410  0.00  1.00           H
HETATM 3579 H    399     4      27.241  25.774  41.757  0.00  1.00           H
HETATM 3580 H    399     4      28.792  25.111  40.967  0.00  1.00           H
HETATM 3581 C    400     4      26.829  26.157  38.854  0.00  0.00           C
HETATM 3582 C    400     4      27.899  26.227  37.757  0.00  0.00           C
HETATM 3583 H    400     4      26.931  27.079  39.499  0.00  1.00           H
HETATM 3584 H    400     4      25.842  26.312  38.498  0.00  1.00           H
HETATM 3585 H    400     4      27.542  25.344  36.990  0.00  1.00           H
HETATM 3586 C    400     4      29.335  25.838  38.197  0.00  1.00           C
HETATM 3587 H    400     4      29.685  26.461  39.000  0.00  1.00           H
HETATM 3588 H    400     4      30.001  25.624  37.286  0.00  1.00           H
HETATM 3589 H    400     4      29.245  24.928  38.753  0.00  1.00           H
HETATM 3590 C    401     4      27.565  27.566  36.994  0.00  0.00           C
HETATM 3591 C    401     4      28.397  27.809  35.661  0.00  0.00           C
HETATM 3592 H    401     4      27.537  28.427  37.620  0.00  1.00           H
HETATM 3593 H    401     4      26.489  27.481  36.717  0.00  1.00           H
HETATM 3594 H    401     4      29.452  27.930  35.887  0.00  1.00           H
HETATM 3595 C    401     4      27.956  29.230  35.257  0.00  1.00           C
HETATM 3596 H    401     4      28.442  29.649  34.357  0.00  1.00           H
HETATM 3597 H    401     4      28.075  29.891  36.149  0.00  1.00           H
HETATM 3598 H    401     4      26.975  29.155  34.950  0.00  1.00           H
HETATM 3599 C    402     4      28.317  26.766  34.549  0.00  0.00           C
HETATM 3600 C    402     4      28.073  27.258  33.120  0.00  0.00           C
HETATM 3601 H    402     4      27.577  26.035  34.883  0.00  1.00           H
HETATM 3602 H    402     4      29.211  26.102  34.583  0.00  1.00           H
HETATM 3603 H    402     4      27.403  28.133  33.280  0.00  1.00           H
HETATM 3604 C    402     4      27.260  26.169  32.405  0.00  1.00           C
HETATM 3605 H    402     4      27.787  25.196  32.404  0.00  1.00           H
HETATM 3606 H    402     4      27.003  26.442  31.440  0.00  1.00           H
HETATM 3607 H    402     4      26.388  26.015  33.037  0.00  1.00           H
HETATM 3608 C    403     4      29.281  27.924  32.395  0.00  0.00           C
HETATM 3609 C    403     4      30.284  26.915  31.710  0.00  0.00           C
HETATM 3610 H    403     4      29.744  28.587  33.209  0.00  1.00           H
HETATM 3611 H    403     4      28.861  28.550  31.550  0.00  1.00           H
HETATM 3612 H    403     4      29.684  26.409  31.010  0.00  1.00           H
HETATM 3613 C    403     4      30.888  25.883  32.691  0.00  1.00           C
HETATM 3614 H    403     4      30.051  25.494  33.182  0.00  1.00           H
HETATM 3615 H    403     4      31.620  26.333  33.368  0.00  1.00           H
HETATM 3616 H    403     4      31.521  25.176  32.043  0.00  1.00           H
HETATM 3617 C    404     4      31.562  27.550  30.990  0.00  0.00           C
HETATM 3618 C    404     4      32.288  26.714  29.811  0.00  0.00           C
HETATM 3619 H    404     4      32.415  27.718  31.770  0.00  1.00           H
HETATM 3620 H    404     4      31.285  28.563  30.549  0.00  1.00           H
HETATM 3621 H    404     4      32.719  25.896  30.389  0.00  1.00           H
HETATM 3622 C    404     4      33.492  27.643  29.386  0.00  1.00           C
HETATM 3623 H    404     4      33.890  28.152  30.356  0.00  1.00           H
HETATM 3624 H    404     4      33.093  28.514  28.766  0.00  1.00           H
HETATM 3625 H    404     4      34.416  27.110  28.911  0.00  1.00           H
HETATM 3626 C    405     4      31.419  26.320  28.537  0.00  0.00           C
HETATM 3627 C    405     4      30.180  25.397  28.567  0.00  0.00           C
HETATM 3628 H    405     4      32.209  25.789  28.003  0.00  1.00           H
HETATM 3629 H    405     4      31.113  27.235  27.978  0.00  1.00           H
HETATM 3630 H    405     4      29.346  26.095  28.860  0.00  1.00           H
HETATM 3631 C    405     4      30.234  24.179  29.498  0.00  1.00           C
HETATM 3632 H    405     4      29.208  23.930  29.670  0.00  1.00           H
HETATM 3633 H    405     4      30.610  24.497  30.559  0.00  1.00           H
HETATM 3634 H    405     4      30.875  23.277  29.089  0.00  1.00           H
HETATM 3635 C    406     4      29.851  24.841  27.188  0.00  0.00           C
HETATM 3636 C    406     4      28.641  23.717  26.992  0.00  0.00           C
HETATM 3637 H    406     4      30.822  24.459  26.733  0.00  1.00           H
HETATM 3638 H    406     4      29.598  25.645  26.465  0.00  1.00           H
HETATM 3639 H    406     4      28.914  22.770  27.581  0.00  1.00           H
HETATM 3640 C    406     4      28.340  23.438  25.498  0.00  1.00           C
HETATM 3641 H    406     4      29.208  23.481  24.773  0.00  1.00           H
HETATM 3642 H    406     4      27.631  24.218  25.053  0.00  1.00           H
HETATM 3643 H    406     4      27.934  22.415  25.324  0.00  1.00           H
HETATM 3644 C    407     4      27.338  24.368  27.549  0.00  0.00           C
HETATM 3645 C    407     4      26.207  23.315  27.461  0.00  0.00           C
HETATM 3646 H    407     4      27.266  25.219  26.794  0.00  1.00           H
HETATM 3647 H    407     4      27.453  24.734  28.561  0.00  1.00           H
HETATM 3648 H    407     4      26.370  22.948  26.345  0.00  1.00           H
HETATM 3649 C    407     4      24.949  24.124  27.610  0.00  1.00           C
HETATM 3650 H    407     4      24.767  24.878  26.837  0.00  1.00           H
HETATM 3651 H    407     4      24.998  24.568  28.595  0.00  1.00           H
HETATM 3652 H    407     4      24.002  23.647  27.691  0.00  1.00           H
HETATM 3653 C    408     4      26.363  22.117  28.434  0.00  0.00           C
HETATM 3654 C    408     4      25.428  20.942  28.178  0.00  0.00           C
HETATM 3655 H    408     4      26.193  22.602  29.465  0.00  1.00           H
HETATM 3656 H    408     4      27.436  21.764  28.368  0.00  1.00           H
HETATM 3657 H    408     4      24.404  21.320  28.100  0.00  1.00           H
HETATM 3658 C    408     4      25.460  20.007  29.393  0.00  1.00           C
HETATM 3659 H    408     4      24.688  19.220  29.411  0.00  1.00           H
HETATM 3660 H    408     4      25.304  20.544  30.294  0.00  1.00           H
HETATM 3661 H    408     4      26.365  19.391  29.621  0.00  1.00           H
HETATM 3662 C    409     4      25.806  20.146  26.888  0.00  0.00           C
HETATM 3663 C    409     4      24.860  19.021  26.437  0.00  0.00           C
HETATM 3664 H    409     4      26.846  19.874  26.910  0.00  1.00           H
HETATM 3665 H    409     4      25.877  20.932  26.111  0.00  1.00           H
HETATM 3666 H    409     4      24.599  18.347  27.257  0.00  1.00           H
HETATM 3667 C    409     4      25.732  18.115  25.514  0.00  1.00           C
HETATM 3668 H    409     4      25.266  17.113  25.323  0.00  1.00           H
HETATM 3669 H    409     4      26.774  17.926  26.041  0.00  1.00           H
HETATM 3670 H    409     4      26.047  18.658  24.515  0.00  1.00           H
HETATM 3671 C    410     4      23.562  19.560  25.870  0.00  0.00           C
HETATM 3672 C    410     4      22.648  18.546  25.050  0.00  0.00           C
HETATM 3673 H    410     4      23.730  20.477  25.239  0.00  1.00           H
HETATM 3674 H    410     4      23.046  19.767  26.879  0.00  1.00           H
HETATM 3675 H    410     4      22.817  17.554  25.386  0.00  1.00           H
HETATM 3676 C    410     4      23.115  18.611  23.602  0.00  1.00           C
HETATM 3677 H    410     4      24.004  19.158  23.596  0.00  1.00           H
HETATM 3678 H    410     4      22.605  19.225  22.839  0.00  1.00           H
HETATM 3679 H    410     4      23.499  17.635  23.306  0.00  1.00           H
HETATM 3680 C    411     4      21.184  18.792  25.220  0.00  0.00           C
HETATM 3681 C    411     4      20.040  17.631  24.992  0.00  0.00           C
HETATM 3682 H    411     4      20.959  19.583  24.460  0.00  1.00           H
HETATM 3683 H    411     4      20.970  19.389  26.157  0.00  1.00           H
HETATM 3684 H    411     4      20.228  17.316  23.896  0.00  1.00           H
HETATM 3685 C    411     4      18.647  18.227  24.820  0.00  1.00           C
HETATM 3686 H    411     4      18.776  19.181  24.298  0.00  1.00           H
HETATM 3687 H    411     4      18.217  18.477  25.808  0.00  1.00           H
HETATM 3688 H    411     4      17.883  17.584  24.368  0.00  1.00           H
HETATM 3689 C    412     4      20.079  16.453  25.970  0.00  0.00           C
HETATM 3690 H    412     4      19.189  15.785  25.810  0.00  1.00           H
HETATM 3691 H    412     4      20.991  15.813  25.929  0.00  1.00           H
HETATM 3692 H    412     4      20.074  16.671  27.044  0.00  1.00           H
HETATM 3693 H    413     5      39.527  23.432  90.130  0.00  1.00           H
HETATM 3694 C    413     5      40.456  22.879  89.987  0.00  0.00           C
HETATM 3695 C    413     5      40.826  22.126  91.232  0.00  0.00           C
HETATM 3696 H    413     5      41.285  23.515  89.598  0.00  1.00           H
HETATM 3697 H    413     5      40.310  22.117  89.168  0.00  1.00           H
HETATM 3698 H    413     5      41.471  22.748  91.751  0.00  1.00           H
HETATM 3699 C    413     5      41.674  20.999  90.730  0.00  1.00           C
HETATM 3700 H    413     5      42.218  20.578  91.554  0.00  1.00           H
HETATM 3701 H    413     5      42.588  21.265  90.109  0.00  1.00           H
HETATM 3702 H    413     5      40.995  20.221  90.301  0.00  1.00           H
HETATM 3703 C    414     5      39.755  21.492  92.228  0.00  0.00           C
HETATM 3704 C    414     5      38.482  20.823  91.599  0.00  0.00           C
HETATM 3705 H    414     5      39.417  22.361  92.895  0.00  1.00           H
HETATM 3706 H    414     5      40.237  20.761  92.905  0.00  1.00           H
HETATM 3707 H    414     5      38.841  20.047  90.932  0.00  1.00           H
HETATM 3708 C    414     5      37.503  21.862  90.949  0.00  1.00           C
HETATM 3709 H    414     5      37.171  22.601  91.750  0.00  1.00           H
HETATM 3710 H    414     5      36.538  21.390  90.529  0.00  1.00           H
HETATM 3711 H    414     5      37.951  22.472  90.158  0.00  1.00           H
HETATM 3712 C    415     5      37.657  20.067  92.759  0.00  0.00           C
HETATM 3713 C    415     5      38.348  18.827  93.385  0.00  0.00           C
HETATM 3714 H    415     5      36.777  19.697  92.263  0.00  1.00           H
HETATM 3715 H    415     5      37.392  20.881  93.521  0.00  1.00           H
HETATM 3716 H    415     5      39.090  19.310  94.049  0.00  1.00           H
HETATM 3717 C    415     5      39.188  18.043  92.445  0.00  1.00           C
HETATM 3718 H    415     5      40.051  18.504  91.871  0.00  1.00           H
HETATM 3719 H    415     5      38.531  17.629  91.687  0.00  1.00           H
HETATM 3720 H    415     5      39.711  17.219  92.881  0.00  1.00           H
HETATM 3721 C    416     5      37.438  17.828  94.115  0.00  0.00           C
HETATM 3722 C    416     5      36.612  18.410  95.163  0.00  0.00           C
HETATM 3723 H    416     5      38.075  17.098  94.651  0.00  1.00           H
HETATM 3724 H    416     5      36.738  17.361  93.386  0.00  1.00           H
HETATM 3725 H    416     5      35.817  18.949  94.555  0.00  1.00           H
HETATM 3726 C    416     5      37.200  19.529  96.112  0.00  1.00           C
HETATM 3727 H    416     5      37.916  20.219  95.651  0.00  1.00           H
HETATM 3728 H    416     5      37.668  19.046  96.944  0.00  1.00           H
HETATM 3729 H    416     5      36.448  20.148  96.472  0.00  1.00           H
HETATM 3730 C    417     5      35.712  17.288  95.798  0.00  0.00           C
HETATM 3731 C    417     5      34.739  17.687  96.840  0.00  0.00           C
HETATM 3732 H    417     5      36.297  16.360  96.056  0.00  1.00           H
HETATM 3733 H    417     5      35.148  16.842  94.943  0.00  1.00           H
HETATM 3734 H    417     5      34.340  18.605  96.428  0.00  1.00           H
HETATM 3735 C    417     5      35.179  17.809  98.256  0.00  1.00           C
HETATM 3736 H    417     5      35.716  18.826  98.445  0.00  1.00           H
HETATM 3737 H    417     5      35.893  17.072  98.459  0.00  1.00           H
HETATM 3738 H    417     5      34.304  17.695  98.931  0.00  1.00           H
HETATM 3739 C    418     5      33.560  16.763  96.808  0.00  0.00           C
HETATM 3740 C    418     5      32.570  16.675  95.537  0.00  0.00           C
HETATM 3741 H    418     5      32.950  17.102  97.678  0.00  1.00           H
HETATM 3742 H    418     5      33.938  15.758  97.082  0.00  1.00           H
HETATM 3743 H    418     5      33.101  16.544  94.560  0.00  1.00           H
HETATM 3744 C    418     5      31.521  17.786  95.539  0.00  1.00           C
HETATM 3745 H    418     5      31.928  18.765  95.592  0.00  1.00           H
HETATM 3746 H    418     5      31.020  17.615  96.567  0.00  1.00           H
HETATM 3747 H    418     5      30.734  17.408  94.783  0.00  1.00           H
HETATM 3748 C    419     5      31.866  15.335  95.630  0.00  0.00           C
HETATM 3749 C    419     5      32.802  14.126  95.417  0.00  0.00           C
HETATM 3750 H    419     5      30.870  15.218  95.140  0.00  1.00           H
HETATM 3751 H    419     5      31.514  15.190  96.673  0.00  1.00           H
HETATM 3752 H    419     5      33.480  14.070  96.307  0.00  1.00           H
HETATM 3753 C    419     5      33.762  13.935  94.237  0.00  1.00           C
HETATM 3754 H    419     5      34.706  14.370  94.324  0.00  1.00           H
HETATM 3755 H    419     5      33.474  14.342  93.237  0.00  1.00           H
HETATM 3756 H    419     5      33.834  12.837  94.019  0.00  1.00           H
HETATM 3757 C    420     5      32.030  12.788  95.633  0.00  0.00           C
HETATM 3758 C    420     5      30.910  12.301  94.664  0.00  0.00           C
HETATM 3759 H    420     5      31.698  12.768  96.608  0.00  1.00           H
HETATM 3760 H    420     5      32.751  12.000  95.592  0.00  1.00           H
HETATM 3761 H    420     5      30.007  12.821  95.005  0.00  1.00           H
HETATM 3762 C    420     5      30.758  10.805  95.012  0.00  1.00           C
HETATM 3763 H    420     5      31.490  10.019  94.592  0.00  1.00           H
HETATM 3764 H    420     5      29.889  10.467  94.424  0.00  1.00           H
HETATM 3765 H    420     5      30.671  10.577  96.083  0.00  1.00           H
HETATM 3766 C    421     5      31.218  12.507  93.181  0.00  0.00           C
HETATM 3767 C    421     5      30.277  11.858  92.068  0.00  0.00           C
HETATM 3768 H    421     5      32.203  12.040  93.142  0.00  1.00           H
HETATM 3769 H    421     5      31.255  13.625  93.024  0.00  1.00           H
HETATM 3770 H    421     5      30.033  10.745  92.240  0.00  1.00           H
HETATM 3771 C    421     5      31.143  12.062  90.761  0.00  1.00           C
HETATM 3772 H    421     5      32.164  11.703  90.926  0.00  1.00           H
HETATM 3773 H    421     5      31.278  13.175  90.489  0.00  1.00           H
HETATM 3774 H    421     5      30.605  11.455  89.949  0.00  1.00           H
HETATM 3775 C    422     5      28.906  12.629  92.127  0.00  0.00           C
HETATM 3776 C    422     5      27.842  11.679  92.760  0.00  0.00           C
HETATM 3777 H    422     5      28.532  12.850  91.114  0.00  1.00           H
HETATM 3778 H    422     5      28.871  13.466  92.758  0.00  1.00           H
HETATM 3779 H    422     5      28.232  11.412  93.853  0.00  1.00           H
HETATM 3780 C    422     5      27.524  10.388  91.895  0.00  1.00           C
HETATM 3781 H    422     5      26.837   9.782  92.517  0.00  1.00           H
HETATM 3782 H    422     5      28.319   9.660  91.882  0.00  1.00           H
HETATM 3783 H    422     5      27.061  10.409  90.907  0.00  1.00           H
HETATM 3784 C    423     5      26.437  12.288  93.119  0.00  0.00           C
HETATM 3785 C    423     5      26.576  13.753  93.502  0.00  0.00           C
HETATM 3786 H    423     5      25.806  11.698  93.862  0.00  1.00           H
HETATM 3787 H    423     5      25.949  12.186  92.127  0.00  1.00           H
HETATM 3788 H    423     5      27.225  14.142  92.660  0.00  1.00           H
HETATM 3789 C    423     5      27.172  13.910  94.830  0.00  1.00           C
HETATM 3790 H    423     5      27.061  14.969  95.215  0.00  1.00           H
HETATM 3791 H    423     5      28.287  13.678  94.800  0.00  1.00           H
HETATM 3792 H    423     5      26.705  13.184  95.413  0.00  1.00           H
HETATM 3793 C    424     5      25.250  14.504  93.307  0.00  0.00           C
HETATM 3794 C    424     5      23.944  14.239  94.196  0.00  0.00           C
HETATM 3795 H    424     5      24.993  14.484  92.249  0.00  1.00           H
HETATM 3796 H    424     5      25.407  15.593  93.432  0.00  1.00           H
HETATM 3797 H    424     5      24.360  14.254  95.220  0.00  1.00           H
HETATM 3798 C    424     5      23.281  12.892  94.039  0.00  1.00           C
HETATM 3799 H    424     5      22.422  12.681  94.697  0.00  1.00           H
HETATM 3800 H    424     5      23.975  12.116  94.247  0.00  1.00           H
HETATM 3801 H    424     5      22.968  12.597  93.030  0.00  1.00           H
HETATM 3802 C    425     5      22.796  15.216  93.711  0.00  0.00           C
HETATM 3803 C    425     5      22.969  16.682  94.226  0.00  0.00           C
HETATM 3804 H    425     5      21.842  14.729  93.984  0.00  1.00           H
HETATM 3805 H    425     5      22.797  14.993  92.644  0.00  1.00           H
HETATM 3806 H    425     5      24.048  16.915  94.399  0.00  1.00           H
HETATM 3807 C    425     5      22.294  16.683  95.730  0.00  1.00           C
HETATM 3808 H    425     5      22.485  15.688  96.137  0.00  1.00           H
HETATM 3809 H    425     5      21.242  17.073  95.625  0.00  1.00           H
HETATM 3810 H    425     5      22.965  17.392  96.201  0.00  1.00           H
HETATM 3811 C    426     5      22.269  17.606  93.296  0.00  0.00           C
HETATM 3812 C    426     5      22.245  19.075  93.821  0.00  0.00           C
HETATM 3813 H    426     5      21.244  17.167  93.143  0.00  1.00           H
HETATM 3814 H    426     5      22.758  17.772  92.281  0.00  1.00           H
HETATM 3815 H    426     5      21.784  19.172  94.827  0.00  1.00           H
HETATM 3816 C    426     5      21.162  19.805  92.905  0.00  1.00           C
HETATM 3817 H    426     5      21.631  19.916  91.964  0.00  1.00           H
HETATM 3818 H    426     5      20.915  20.809  93.254  0.00  1.00           H
HETATM 3819 H    426     5      20.202  19.280  92.900  0.00  1.00           H
HETATM 3820 C    427     5      23.604  19.776  93.843  0.00  0.00           C
HETATM 3821 C    427     5      23.516  21.140  94.464  0.00  0.00           C
HETATM 3822 H    427     5      24.009  19.823  92.809  0.00  1.00           H
HETATM 3823 H    427     5      24.274  19.128  94.524  0.00  1.00           H
HETATM 3824 H    427     5      22.541  21.504  94.146  0.00  1.00           H
HETATM 3825 C    427     5      24.465  22.191  93.973  0.00  1.00           C
HETATM 3826 H    427     5      24.090  23.204  94.297  0.00  1.00           H
HETATM 3827 H    427     5      24.370  22.307  92.846  0.00  1.00           H
HETATM 3828 H    427     5      25.585  21.983  94.180  0.00  1.00           H
HETATM 3829 C    428     5      23.588  21.038  96.035  0.00  0.00           C
HETATM 3830 C    428     5      22.365  21.695  96.818  0.00  0.00           C
HETATM 3831 H    428     5      24.576  21.297  96.421  0.00  1.00           H
HETATM 3832 H    428     5      23.525  19.967  96.346  0.00  1.00           H
HETATM 3833 H    428     5      21.440  21.083  96.418  0.00  1.00           H
HETATM 3834 C    428     5      22.165  23.207  96.614  0.00  1.00           C
HETATM 3835 H    428     5      21.683  23.620  95.745  0.00  1.00           H
HETATM 3836 H    428     5      23.003  23.840  96.952  0.00  1.00           H
HETATM 3837 H    428     5      21.382  23.554  97.359  0.00  1.00           H
HETATM 3838 C    429     5      22.461  21.400  98.392  0.00  0.00           C
HETATM 3839 C    429     5      23.091  20.091  98.910  0.00  0.00           C
HETATM 3840 H    429     5      21.513  21.617  98.894  0.00  1.00           H
HETATM 3841 H    429     5      23.116  22.283  98.878  0.00  1.00           H
HETATM 3842 H    429     5      24.019  19.759  98.496  0.00  1.00           H
HETATM 3843 C    429     5      22.159  18.905  98.769  0.00  1.00           C
HETATM 3844 H    429     5      21.280  19.065  99.424  0.00  1.00           H
HETATM 3845 H    429     5      22.589  17.996  99.220  0.00  1.00           H
HETATM 3846 H    429     5      21.822  18.711  97.720  0.00  1.00           H
HETATM 3847 C    430     5      23.411  20.418 100.394  0.00  0.00           C
HETATM 3848 C    430     5      24.026  19.217 101.184  0.00  0.00           C
HETATM 3849 H    430     5      22.466  20.821 100.843  0.00  1.00           H
HETATM 3850 H    430     5      24.128  21.193 100.462  0.00  1.00           H
HETATM 3851 H    430     5      23.638  18.250 100.763  0.00  1.00           H
HETATM 3852 C    430     5      23.665  19.430 102.638  0.00  1.00           C
HETATM 3853 H    430     5      23.785  20.461 102.819  0.00  1.00           H
HETATM 3854 H    430     5      24.268  19.009 103.402  0.00  1.00           H
HETATM 3855 H    430     5      22.567  19.229 102.885  0.00  1.00           H
HETATM 3856 C    431     5      25.547  19.380 101.004  0.00  0.00           C
HETATM 3857 C    431     5      26.379  18.091 100.991  0.00  0.00           C
HETATM 3858 H    431     5      25.872  20.049 101.833  0.00  1.00           H
HETATM 3859 H    431     5      25.783  19.967 100.046  0.00  1.00           H
HETATM 3860 H    431     5      26.151  17.344 100.096  0.00  1.00           H
HETATM 3861 C    431     5      26.066  17.240 102.335  0.00  1.00           C
HETATM 3862 H    431     5      26.795  16.414 102.198  0.00  1.00           H
HETATM 3863 H    431     5      25.008  16.923 102.431  0.00  1.00           H
HETATM 3864 H    431     5      26.413  17.761 103.241  0.00  1.00           H
HETATM 3865 C    432     5      27.862  18.376 100.778  0.00  0.00           C
HETATM 3866 C    432     5      28.223  19.098  99.433  0.00  0.00           C
HETATM 3867 H    432     5      28.395  17.386 100.912  0.00  1.00           H
HETATM 3868 H    432     5      28.190  19.008 101.666  0.00  1.00           H
HETATM 3869 H    432     5      27.630  20.017  99.531  0.00  1.00           H
HETATM 3870 C    432     5      27.827  18.247  98.144  0.00  1.00           C
HETATM 3871 H    432     5      26.854  17.659  98.223  0.00  1.00           H
HETATM 3872 H    432     5      28.594  17.461  98.021  0.00  1.00           H
HETATM 3873 H    432     5      27.781  18.888  97.261  0.00  1.00           H
HETATM 3874 C    433     5      29.719  19.353  99.499  0.00  0.00           C
HETATM 3875 C    433     5      30.358  20.377  98.565  0.00  0.00           C
HETATM 3876 H    433     5      30.239  18.336  99.252  0.00  1.00           H
HETATM 3877 H    433     5      29.936  19.583 100.504  0.00  1.00           H
HETATM 3878 H    433     5      30.091  20.005  97.567  0.00  1.00           H
HETATM 3879 C    433     5      31.840  20.197  98.766  0.00  1.00           C
